    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (target/debug/deps/mc_module-3a1f10a0309ca84b)

running 1108 tests
test boundary::tests::adding_newer_items_never_moves_protected_start_below_anchor ... ok
test boundary::tests::backward_reasoning_fence_cannot_split_a_neighboring_ordinary_arc ... ok
test boundary::tests::backward_reasoning_fence_closes_forward_when_the_invocation_is_already_covered ... ok
test boundary::tests::boundary_constants_match_ts_sources ... ok
test boundary::tests::boundary_determinism_same_tail_same_resolution ... ok
test boundary::tests::boundary_golden_matches_ts_resolution ... ok
test boundary::tests::boundary_measures_original_bytes_not_rendered_reduction_placeholders ... ok
test boundary::tests::captured_tool_cadence_measurements ... ignored, requires CADENCE_REPLAY_DIR with private transform captures
test boundary::tests::chunk_golden_matches_ts_formatting ... ok
test boundary::tests::compartment_ending_at_ordinal_zero_starts_next_window_at_one ... ok
test boundary::tests::completed_arc_fence_matches_typescript_golden ... ok
test boundary::tests::completed_arc_pairing_is_on_without_fold_only_guard ... ok
test boundary::tests::completed_arc_rule_keeps_newest_tool_result_out_of_eligible_head ... ok
test boundary::tests::eligible_end_beyond_the_result_is_unchanged_by_the_backward_fence ... ok
test boundary::tests::fold_only_guard_applies_during_emergency_tail_scaling ... ok
test boundary::tests::fold_only_guard_folds_large_head_before_deep_newest_arc ... ok
test boundary::tests::fold_only_guard_protects_multi_result_newest_arc ... ok
test boundary::tests::fold_only_guard_protects_whole_newest_tool_arc ... ok
test boundary::tests::fold_only_guard_still_folds_large_plain_head ... ok
test boundary::tests::issue_424_head_cap_matches_typescript_differential_cases ... ok
test boundary::tests::no_fire_cause_taxonomy_discriminates_trigger_decision_sites ... ok
test boundary::tests::open_arc_staleness_flips_when_newer_growth_pushes_it_older_than_size_walk ... ok
test boundary::tests::ordinary_completed_arc_fences_a_straddling_boundary_backward ... ok
test boundary::tests::oversized_first_block_preserves_real_budget_stop ... ok
test boundary::tests::real_formatted_budget_stop_preserves_measured_progress ... ok
test boundary::tests::reasoning_bearing_completed_arc_fences_a_straddling_boundary_backward ... ok
test boundary::tests::thin_filtered_tail_refuses_without_blocking_pressure_folds ... ok
test boundary::tests::trailing_filtered_rows_do_not_inflate_chunk_progress ... ok
test boundary::tests::trigger_golden_matches_ts_decision_core ... ok
test boundary::tests::trigger_never_consumes_the_protected_tail ... ok
